"Reno, NV (1st St. and Virginia St.)","Relocated to this address for a larger location. $75,000 was spenton remodeling, which included new fixtures and air conditioning.",Dec 1938
"Chattanooga, TN (Market St.)","Planning to erect a 2-story building with frontage of 90 feet at acost of $300,000.",Dec 1938
"Waterville, ME (Main St.)","Erected an addition to building, including a new store front and theenlargement of several departments.",Dec 1938
"Oneida, NY",Enlarged unit to double its original size.,Dec 1938
"Wichita Falls, TX","Store has been enlarged to almost twice its original size. A new storefront was installed, luncheonette service added, the interior redecorated,and air conditioning installed.",Dec 1938
"San Francisco, CA (Fillmore and Geary St.)",Modernized the store.,Dec 1938
"New Orleans, LA (Canal and N. Rampart St.)","Leased corner lot and added to the adjacent property. Woolworth plansto build a $400,000, 2-story building, measuring 104 feet by 25 feet.",Dec 1938
"Muskegon, MI (259 W. Western Ave.)","Enlarged and modernized building at a cost of $50,000.",Dec 1938
"Buffalo, NY (395 Main St.)","Will remodel and completely modernize store, including a new storefront, new interior, new fixtures and equipment, and air conditioning.The cost will be $100,000 and work will start February 1, 1939.",Dec 1938
"Niles, MI (North side of Main St.)","The store will be moved to this location. Extensive remodeling onthis unit will start January 1, 1939.",Dec 1938
"Maryville, MO (320 N.Main Main St.)",Store will be enlarged by acquiring the adjoining space. A new storefront of stainless steel will be installed.,Dec 1938
"Vineland, NJ (613 Laudis Ave.)",Enlarged unit to about twice its former size. New lighting was installed.,Dec 1938
"Bakersfield, CA (1400 19th St.)","Leased the entire 2-story building. Store presently in building. About$750,000 will be spent on remodeling.",Jan 1939
"Monmuoth, IL (1400 S. Main St.)",Leased building to be erected.,Jan 1939
"Whiting, IN (1334 119th St.)",Leased building to be erected.,Jan 1939
"Chicago, IL(4019 Milwaukee Ave.)",Planning to enlarge present unit by acquiring adjoining building giving100 feet of frontage. Open by 1941.,Jan 1939
"Asheville, NC (23 Haywood St.)","Building a 2-story store at a cost of $125,000. The front will beornamental terra cotta. The basement and the first floor will be usedfor selling space, while the second floor will be used for storageand executive offices. The store will be completed June 1, replacingthe store at 38 Patton Ave.",Jan 1939
"Camden, NJ (26 and Federal St.)",Remodeled and enlarged the store to two and one half times its formersize. One of the new features is a 42-foot lunch counter.,Jan 1939
"Port Huron, MI (308 Huron Ave.)",Leased building to be erected on site. Razed old structure on site.,Jan 1939
"Newton, IA","Remodeled and enlarged store. Additional space will be acquired February1, and remodeling will begin. A new will be erected and lighting willbe improved.",Jan 1939
"Watertown, MA (31 Main St.)",Opened enlarged and modernized store.,Jan 1939
"Spartanburg, SC (E. Main St.)","Leased building to be erected. Building will have two stories with73 feet of frontage and air conditioning at a cost of $80,000-100,000.",Feb 1939
"Michigan City, IN (701 Franklin St.)",Enlarging store.,Feb 1939
"Cleveland, OH (Superior Ave.)",Leased building. The store will have 60 feet of frontage.,Feb 1939
"Cleveland, OH (648 E.185th St.)",Enlarging store.,Feb 1939
Cleveland OH (16730 Kinsman Rd.),Opened store.,Feb 1939
"Cleveland, OH (W. 25th St. Near Clarke Ave.)",Opened store.,Feb 1939
"Lakerwood, OH (Detroit and Cook Ave.)",Enlarged store to 3 times its former size.,Feb 1939
"Bluefield, WV (Princeton Ave.)",The store will be enlarged by the acquisition of 2 upper floors ofthe building.,Feb 1939
"Springfield, OH",Leased building to be erected.,Feb 1939
"Greensboro, NC (S. Elm St.)","Will move store to this location. Alterations costing $115,000 includeelevators and air conditioning.",Feb 1939
"Anniston, AL (Noble St.)","Alterations being made to property, replacing previous store.",Feb 1939
"Houston, TX (Lyons and Jenson St.)","Leased building to be erected. The building is 50 by 115 feet andcost $40,000.",March 1939
"Duluth, MN (5623 Grand Ave.)","Leased $30,000 building to be erected.",March 1939
"Dallas, TX (1927 Greenville Ave.)","New two-story building, 61 by 110 feet, to be erected. Cost $40,000.",March 1939
"Grand Rapids, MI (Campus Sq. and the buildings west of it.)","299 feet of frontage on Pearl St. composed of terra cotta and blackgranite. This unit replaces the one at Monroe and Market. The costwill be $300,000. ",March 1939
"New Albany, IN (Pearl St. and Market)","Enlarging unit by acquiring adjoining space. 8500 square feet of floorspace,100 feet of frontage on Market St. and 85 feet on Pearl St.",March 1939
"Somerville, NJ (W.Main St.)","Alterations at a cost of $10,000. The interior will be completelyremodeled and redecorated as well as the store front.",March 1939
"Danville, VA (Main St.)","$30,000 addition to unit including air conditioning.",March 1939
"Monroe, LA (227 DeSaird St.)","Enlarging unit at a cost of $10,000.",March 1939
"Schenectady, NY (State St. and Broadway)",Opened new unit.,March 1939
"Pittsburgh, PA (6011 Penn Ave.)",Will erect 2-story building adjoining the present unit.,March 1939
"White Plains, NY (Main St. and William St.)","Opened store, which has 13,000 sq. feet of selling space, air conditioning,modernistic historical murals of outstanding events over the fountainbar area.",April 1939
"Louisville, KY (440 Fourth St.)","Leased building to be erected at a cost of $300,000, with frontageof 77 feet, depth of 164 feet, and about 50,000 square feet of floorspace in 3 stories, as well as a merchandising basement. Present buildingat Fourth St. and Liberty St. will be demolished.",April 1939
"Milwaukee, WI (S.Tenth St. and W. St.)",Leased ground floor and basement of building to be erected.,April 1939
"Allentown, PA (733 Hamilton St.)",Will erect a store.,April 1939
"Peru, IN (6 N. Broadway St.)",Leased building where alterations are now in progress.,April 1939
"Decatur, GA (E. Ponce de Leon Ave.)",Enlarging store.,May 1939
"Milwaukee, WI (N. Ave.)",Leased property.,May 1939
"Indianapolis, IN (E. Washington St. and Ritter Ave.)","Leased first floor and basement in building under construction. Thebuilding will have 15,000 square feet.",May 1939
"Massillon, OH (McClymonds building)","Took out a 20-year lease on entire first and basement. Will spend$50,000 remodeling the space.",June 1939
"Brawley, CA (Sixth St. and Main St.)",New store with air conditioning will open.,June 1939
"Jackson, MI (W. Michigan Ave.)","New store with air conditioning, luncheonette and fountain will open.",June 1939
"Barre, VT (Main St.)",Leased entire building.,June 1939
"Akron, OH (76 S. Main St.)","New restaurant and luncheon counter and air conditioning. Paintingand redecorating cost $150,000.",June 1939
"Malone, NY (87, 92, 93 E. Main St.)",Leased entire street floor.,June 1939
"Flat River, MO","Will erect an addition to to unit, 40 by 50 feet with a basement.",June 1939
"Tuscon, AZ (36 E. Longress St.)","Enlarged building to double its size. Installed air conditioning,more adequate lighting and new flooring.",June 1939
"Turlock, CA (129 W. Main St.)","Remodelled the store, including installing air conditioning.",June 1939
"Ventura, CA ( Main St. and Oak St.)",Leased building.,July 1939
"Forest Hills, Long Island, NY (103 Metropolitan Ave.)",Leased building.,July 1939
"Everett, WA (2826 Colby Ave.)","Constructing the addition to and remodeling the building at a costof $25,000.",July 1939
"Cheboygan, MI (Main St. and Backus St.)",Erecting a new store with 55 feet of frontage on Main St. and 110feet on Backus St.,July 1939
"New Bedford, MA (1065 and 1067 S.Water St. and S. First St.)",New buildings will be erected.,July 1939
"Montrose, CA (Market St.)",Will open new unit.,July 1939
"Rochester, NY (Dewey Ave. and Ridge Rd.)",Will lease building to be erected. Building will have frontage of122 feet on Dewey St. and 55 feet on Ridge Rd.,July 1939
"Louisville, KY (Frankfort Ave. and Lexington Ave.)",Leased building to be erected.,July 1939
"Presque Isle, ME",Erecting store with a lunch counter and soda fountain.,July 1939
"Blue Island, IL (13044 Western Ave.)",Planning to enlarge store.,July 1939
"New Brunswick, NJ (George St.)",Planning to enlarge store by acquiring extra space.,July 1939
"New Bedford, MA (1063 S. Water St.)","Will erect a $12,000 one-story building, replacing the unit at 1069Water St.",Aug 1939
"Abilene, TX (N. Second and Pine St.)",Leased additional space to enlarge unit. The former store was destroyedby fire and will be rebuilt with additional space. The new store willhave 75 feet of frontage on Pine St.,Aug 1939
"Downers Grove, IL (5118-20 Main St.)",Leased the two Walter Lane buildings. The building will be enlargedin the rear. The interior will be 50 feet by 125 feet. Special featurewill be a luncheonette counter. A new store front will be erected.,Aug 1939
"Lancaster, OH (144 W.Main St.)","Enlarged and modernized the unit. Improvements include a new storefront; new lighting; new counters; larger sign over front. The presentfront is 54 feet long and door and window space has been enlargedand display feature 3-tone color background. The cost will be $35,000.",Aug 1939
"San Bernardino, CA (Fourth and E. St.)","Leased 2-story building. Lease takes affect June 1, 1942.",Sept 1939
"Columbus, GA (1129 Broadway)","39 year lease on building to be built. The dimensions will be 60 by200 feet. It will have air conditioning. The main floor will have12,000 square feet of sales space. This building replaces the buildingon the east side of Broadway.",Sept 1939
"Glendale, CA (Brand Blvd. and Wilson Ave.)",Leased 1-story building with frontage of 103 feet and depth of 150feet. The entire building will be remodeled.,Sept 1939
"Paterson, NJ (160 Main St.)","Leased ground floor and basement of building adjoining present location.$150,000 will be spent in alterations to join both buildings. Enlargedstore will have 140 feet on Main St. and will be largest in New Jersey. ",Sept 1939
"Utica, NY (Genesse St.)",Leased property owned by Robert Fraser Co. adjoining the Woolworthunit.,Sept 1939
"West New York, NJ (591 Bergenline Ave.)","Leased 10,000 square feet at this location. Present unit is at 645Bergenline Ave.",Sept 1939
"Madison, NJ (51 Main St.)","Leased building. Will spend $50,000 on renovations.",Sept 1939
"Jersey City, NJ (320 Jackson Ave.)",Will build 2-story unit which will have 9150 square feet of space.,Sept 1939
"Chicago, IL (3955 W. Twenty-Sixth St. and 2611 S. Palaski Rd.)",Leased on property covering a store and basement of an existing buildingas well as a 1-story basement addition which will be erected to makeone large store of 48 by 126 feet.,Sept 1939
"Chicago, IL (3150 W. Sixty-Third St. )","Leased store comprising 52 by 125 feet. $30,000 will be spent onremodeling.",Sept 1939
"Chicago, IL (3746 W. Chicago Ave. )","Renewed lease, providing for complete remodeling of the premises.",Sept 1939
"San Francisco, CA (707 Clement St. )","Remodeled and enlarged store, including new lighting fixtures.",Sept 1939
"Wilmington, DE (Ninth St. and Market St. )",Will erect 2-story building with basement.,Sept 1939
"Bergenfield, NJ ( S. Washington Ave. and W.Main St. )",Leased new building which will be 47 by 135 feet and is scheduledfor Fall opening.,Sept 1939
"Bloomington, IL",Leased 1-story building to be erected. The walls will be terra cottawith black granite base. The building will feature a corner entrancewith a tower and a 4-foot diameter clock.,Oct 1939
"Hudson, NY (617 Warren St.)",Enlarged and remodeled store.,Oct 1939
"Missoula, MT ( N. Higgins Ave.)",Opened store.,Oct 1939
"Toledo, OH (1012 Sylvania Ave.)",Enlarged store by acquiring additional space. The new store will be60 by 120 feet.,Oct 1939
"Waverly, PA (Broad St.)",Leased 1-story building with 75 feet of frontage.,Oct 1939
"Muskegon Heights, MI","Leased $65,000 building which is now being built.",Oct 1939
"New Orleans, LA (8201 Oak St.)",Leased the entire building. The first floor will be used for salesand the second for storage.,Oct 1939
"Nashville, TN (1803 Twenty-first Ave.)",Opened new 2-story building.,Nov 1939
"Saginaw, MI","Will construct a 3-story, $300,000 building on site of present unit.Plans call for a basement salesroom and first floor sales space, includinga large fountain and air conditioning.",Nov 1939
"Albert Lea, MN ( S. Broadway and William St.)","Leased the Babbit Building, which adjoins the present unit. Remodelingwill include a new front and new equipment at a cost of $40,000.",Nov 1939
"Biloxi, MS",Improvements started. The second floor storeroom is being enlargedand new lighting is being installed.,Nov 1939
"Bristow, OK (208 N. Main St.)",Leased building.,Nov 1939
"Santa Fe, NM","Enlarged and remodeled unit on the Plaza. The upper part of the buildingis set back to conform with the architectural trend in Santa Fe. Storehas 7,560 square feet. There is a new ventilating and heating system,new chromium fixtures and a new luncheonette with a fountain.",Nov 1939
"Freeport, NY (68 S. Main St.)","Enlarged unit, including air conditioning and a 54 foot fountain-luncheonette.",Nov 1939
"Conshocken, PA ( First and Fayette St.)",Opened store.,Nov 1939
"Springfield, MA ( Main St. and Vernon St.)",Opened a store featuring 175 foot fountain-luncheonette and indirectlighting.,Dec 1939
"Chicago, IL (3150 W. sixty-third St.)",Opened store.,Dec 1939
"Norfolk, VA (3150 Granby and Freemason St.)",Opened new unit.,Dec 1939
"Seattle, WA (3150 Third Ave. and Pike St.)","Leased 3-story building to be built at a cost of $750,000. The propertyhas 180 feet frontage on Third Ave. and 111 feet on Pike St. The exteriorwill be faced in terra cotta and the interior finished with terrazzofloors, walnut woodwork, marble columns and air conditioning.",Dec 1939
"Freeport, NY (68 S. Main St.)","Enlarged unit, including air conditioning and a 54-foot fountain-luncheonette.",Dec 1939
"Kankakee, IL (132 E. Court St.)","Remodeled store. The store has been modernized with an improved sodafountain, new kitchen, and new lighting. The store front has alsobeen remodeled",Dec 1939
"Provo, UT (52 W. Center St.)","Completely remodeled and improved store, including a 54-foot luncheonette.",Dec 1939
"Beverly, MA","Enlarged and remodeled unit, which will have 50\% more floor spaceand additional display counters.",Dec 1939
"Ashland, KY (Winchester Ave. between Seventeenth and Eighteenth St.)",Opened new store.,Dec 1939
"Clinton, IL",Will erect new store.,Dec 1939
"Linden, NJ (Wood Ave. and Blancke St.)",Opened new store.,Dec 1939
